AgentType,TotalOrders,AvgAbsSlippage,NetSlippage,MaxAbsSlippage,PctIn,PctOut,AvgTime,FinalPctProfit,SlipAdjPctProfit,AvgSize
HeuristicBeliefAgent,6,0.0,0,0,100,0,334.409391,-0.00065,-0.00065,98.8
HeuristicBeliefAgent,2,0.0,0,0,100,0,40.772706,0.00156,0.00156,47.0
HeuristicBeliefAgent,9,0.0,0,0,100,0,230.743902,-0.0031,-0.0031,213.375
HeuristicBeliefAgent,4,0.0,0,0,100,0,101.425643,-0.00222,-0.00222,277.5
HeuristicBeliefAgent,1,0.0,0,0,100,0,90.400388,2e-05,2e-05,47.0
HeuristicBeliefAgent,3,0.0,0,0,100,0,88.661891,-0.00167,-0.00167,244.33333333333334
HeuristicBeliefAgent,3,0.0,0,0,100,0,26.793748,-0.00086,-0.00086,230.0
HeuristicBeliefAgent,6,0.0,0,0,100,0,183.611087,-0.00112,-0.00112,274.25
HeuristicBeliefAgent,3,0.0,0,0,100,0,112.328324,-0.0033,-0.0033,189.33333333333334
HeuristicBeliefAgent,8,0.0,0,0,100,0,260.643006,-0.00077,-0.00077,315.0
HeuristicBeliefAgent,3,0.0,0,0,100,0,28.2025,-0.00214,-0.00214,215.66666666666666
HeuristicBeliefAgent,3,0.0,0,0,100,0,206.717915,-0.00145,-0.00145,300.0
HeuristicBeliefAgent,3,0.0,0,0,100,0,159.546967,-4e-05,-4e-05,225.66666666666666
HeuristicBeliefAgent,2,0.0,0,0,100,0,318.485768,-0.00039,-0.00039,400.0
HeuristicBeliefAgent,3,0.0,0,0,100,0,1.153439,0.00052,0.00052,416.0
HeuristicBeliefAgent,1,0.0,0,0,100,0,221.942866,0.00103,0.00103,17.0
HeuristicBeliefAgent,2,0.0,0,0,100,0,5.086177,-0.0006,-0.0006,185.0
HeuristicBeliefAgent,5,0.0,0,0,100,0,121.875831,-0.00186,-0.00186,163.0
HeuristicBeliefAgent,5,0.0,0,0,100,0,51.666898,-0.00125,-0.00125,37.5
HeuristicBeliefAgent,3,0.0,0,0,100,0,401.490075,0.00036,0.00036,245.5
HeuristicBeliefAgent,1,0.0,0,0,100,0,341.959445,-0.00043,-0.00043,500.0
HeuristicBeliefAgent,5,0.0,0,0,100,0,7.964854,0.00087,0.00087,163.66666666666666
HeuristicBeliefAgent,5,0.0,0,0,100,0,103.101592,-0.00212,-0.00212,342.4
HeuristicBeliefAgent,2,0.0,0,0,100,0,195.922569,0.00052,0.00052,155.0
HeuristicBeliefAgent,2,0.0,0,0,100,0,31.394598,0.00012,0.00012,116.5
HeuristicBeliefAgent,2,0.0,0,0,100,0,31.087288,0.00108,0.00108,232.5
HeuristicBeliefAgent,6,0.0,0,0,100,0,55.959713,-0.00101,-0.00101,204.5
HeuristicBeliefAgent,6,0.0,0,0,100,0,85.372663,-0.00221,-0.00221,304.75
HeuristicBeliefAgent,7,0.0,0,0,100,0,301.651821,0.00188,0.00188,223.71428571428572
HeuristicBeliefAgent,6,0.0,0,0,100,0,152.488428,0.00038,0.00038,196.6
HeuristicBeliefAgent,8,0.0,0,0,100,0,190.289806,-0.0022,-0.0022,48.6
HeuristicBeliefAgent,3,0.0,0,0,100,0,358.981747,0.00044,0.00044,145.0
HeuristicBeliefAgent,4,0.0,0,0,100,0,61.014689,0.00034,0.00034,295.75
HeuristicBeliefAgent,5,0.0,0,0,100,0,140.942598,0.00017,0.00017,254.0
HeuristicBeliefAgent,2,0.0,0,0,100,0,5.850653,0.00144,0.00144,248.5
HeuristicBeliefAgent,6,0.0,0,0,100,0,171.905637,-0.00263,-0.00263,369.0
HeuristicBeliefAgent,5,0.0,0,0,100,0,374.354453,-0.00218,-0.00218,209.75
HeuristicBeliefAgent,5,0.0,0,0,100,0,581.150056,0.00024,0.00024,148.33333333333334
HeuristicBeliefAgent,5,0.0,0,0,100,0,19.090011,-0.00027,-0.00027,26.0
HeuristicBeliefAgent,2,0.0,0,0,100,0,292.218188,-0.00076,-0.00076,221.5
HeuristicBeliefAgent,4,0.0,0,0,100,0,717.473022,0.00102,0.00102,174.33333333333334
HeuristicBeliefAgent,2,0.0,0,0,100,0,37.582125,-0.00027,-0.00027,83.0
HeuristicBeliefAgent,6,0.0,0,0,100,0,21.504936,-0.00182,-0.00182,200.75
HeuristicBeliefAgent,3,0.0,0,0,100,0,17.71998,-0.00042,-0.00042,213.0
HeuristicBeliefAgent,1,0.0,0,0,100,0,126.658601,-0.00097,-0.00097,46.0
HeuristicBeliefAgent,3,0.0,0,0,100,0,251.875483,-0.00132,-0.00132,287.3333333333333
HeuristicBeliefAgent,4,0.0,0,0,100,0,10.948243,0.00047,0.00047,168.33333333333334
HeuristicBeliefAgent,6,0.0,0,0,100,0,310.335085,0.002,0.002,362.5
HeuristicBeliefAgent,5,0.0,0,0,100,0,125.784547,-0.00234,-0.00234,230.2
HeuristicBeliefAgent,10,0.0,0,0,100,0,358.440314,-0.00224,-0.00224,241.25
HeuristicBeliefAgent,7,0.0,0,0,100,0,36.138501,-0.00018,-0.00018,204.83333333333334
HeuristicBeliefAgent,5,0.0,0,0,100,0,11.883989,0.00351,0.00351,271.2
HeuristicBeliefAgent,7,0.0,0,0,100,0,99.094032,-0.00257,-0.00257,333.25
HeuristicBeliefAgent,5,0.0,0,0,100,0,6.682656,-0.00028,-0.00028,294.4
HeuristicBeliefAgent,5,0.0,0,0,100,0,23.093383,-0.00227,-0.00227,99.33333333333333
HeuristicBeliefAgent,1,0.0,0,0,100,0,9.160727,0.00032,0.00032,25.0
HeuristicBeliefAgent,6,0.0,0,0,100,0,21.105288,-0.00222,-0.00222,171.66666666666666
HeuristicBeliefAgent,1,0.0,0,0,100,0,61.968552,0.00037,0.00037,41.0
HeuristicBeliefAgent,5,0.0,0,0,100,0,17.460747,-0.00047,-0.00047,161.75
HeuristicBeliefAgent,5,0.0,0,0,100,0,40.70442,-0.00116,-0.00116,97.5
HeuristicBeliefAgent,2,0.0,0,0,100,0,315.624667,3e-05,3e-05,294.5
HeuristicBeliefAgent,6,0.0,0,0,100,0,14.295805,-0.00016,-0.00016,333.2
HeuristicBeliefAgent,4,0.0,0,0,100,0,659.877798,-0.00033,-0.00033,27.0
HeuristicBeliefAgent,5,0.0,0,0,100,0,19.459445,0.00083,0.00083,313.5
HeuristicBeliefAgent,4,0.0,0,0,100,0,71.275963,0.00137,0.00137,148.5
RetailExecutionAgent,1,0.0,0,0,100,0,2.006835,-0.0278,-0.0278,2.0
RetailExecutionAgent,1,0.0,0,0,100,0,2.007737,-0.00754,-0.00754,1.0
RetailExecutionAgent,1,0.0,0,0,100,0,2.006993,-0.0605,-0.0605,3.0
RetailExecutionAgent,1,0.0,0,0,100,0,2.009762,-0.01634,-0.01634,1.0
RetailExecutionAgent,1,0.0,0,0,100,0,2.004561,0.00047,0.00047,1.0
RetailExecutionAgent,1,0.0,0,0,100,0,2.002597,-0.0155,-0.0155,1.0
RetailExecutionAgent,2,0.5,1,1,100,0,2.004253,-0.0558,-0.05535,1.5
RetailExecutionAgent,3,3.3333333333333335,10,10,100,0,2.005651,-0.0496,-0.04579,2.0
RetailExecutionAgent,1,0.0,0,0,100,0,2.001676,0.05015,0.05015,2.0
